mexican,13,13
italian,9,9
mexican,13,13
mexican,13,13
italian,9,9
chinese,3,3
brazilian,0,0
mexican,13,13
japanese,11,9
mexican,13,13
french,5,6
indian,7,7
southern_us,16,16
chinese,3,3
cajun_creole,2,2
cajun_creole,2,9
thai,18,18
spanish,17,17
french,5,5
italian,9,5
japanese,11,18
italian,9,9
japanese,11,11
filipino,4,9
greek,6,9
spanish,17,9
mexican,13,13
italian,9,9
jamaican,10,16
indian,7,7
french,5,7
mexican,13,13
brazilian,0,13
italian,9,9
italian,9,9
japanese,11,11
italian,9,9
italian,9,9
greek,6,6
indian,7,7
spanish,17,9
japanese,11,3
french,5,9
mexican,13,13
french,5,16
thai,18,19
french,5,5
mexican,13,13
italian,9,9
southern_us,16,2
mexican,13,16
moroccan,14,14
southern_us,16,1
french,5,9
korean,12,11
mexican,13,13
italian,9,9
thai,18,18
southern_us,16,16
brazilian,0,13
chinese,3,3
japanese,11,0
italian,9,9
southern_us,16,9
japanese,11,16
mexican,13,13
japanese,11,13
italian,9,9
french,5,9
japanese,11,7
italian,9,9
mexican,13,13
cajun_creole,2,15
cajun_creole,2,2
mexican,13,13
moroccan,14,14
mexican,13,13
french,5,5
greek,6,6
italian,9,9
mexican,13,13
italian,9,9
thai,18,18
italian,9,9
thai,18,18
italian,9,15
indian,7,7
italian,9,9
vietnamese,19,19
vietnamese,19,19
mexican,13,16
southern_us,16,4
mexican,13,13
filipino,4,4
southern_us,16,16
italian,9,0
french,5,9
italian,9,9
mexican,13,13
spanish,17,2
italian,9,9
italian,9,9
mexican,13,13
mexican,13,13
italian,9,6
french,5,9
indian,7,7
southern_us,16,10
korean,12,3
southern_us,16,16
southern_us,16,13
chinese,3,3
french,5,9
mexican,13,13
italian,9,9
indian,7,7
mexican,13,13
irish,8,16
mexican,13,13
mexican,13,13
filipino,4,13
french,5,5
french,5,16
mexican,13,13
southern_us,16,16
chinese,3,3
greek,6,6
southern_us,16,16
russian,15,9
italian,9,5
japanese,11,11
russian,15,13
southern_us,16,16
moroccan,14,14
mexican,13,13
italian,9,9
vietnamese,19,19
southern_us,16,17
mexican,13,13
italian,9,16
southern_us,16,16
indian,7,7
thai,18,18
indian,7,7
indian,7,7
mexican,13,13
italian,9,9
thai,18,11
italian,9,9
indian,7,7
filipino,4,16
italian,9,9
brazilian,0,9
greek,6,14
italian,9,9
spanish,17,0
cajun_creole,2,2
cajun_creole,2,2
italian,9,9
french,5,5
cajun_creole,2,2
mexican,13,13
greek,6,6
mexican,13,13
italian,9,9
french,5,9
southern_us,16,16
irish,8,10
mexican,13,13
mexican,13,16
italian,9,5
italian,9,9
italian,9,9
mexican,13,17
irish,8,1
mexican,13,13
greek,6,14
moroccan,14,14
indian,7,7
cajun_creole,2,0
french,5,5
chinese,3,3
filipino,4,4
vietnamese,19,19
greek,6,14
mexican,13,13
mexican,13,13
thai,18,13
french,5,9
indian,7,14
indian,7,16
cajun_creole,2,9
mexican,13,13
moroccan,14,14
southern_us,16,16
southern_us,16,16
indian,7,7
italian,9,9
thai,18,18
vietnamese,19,19
japanese,11,3
mexican,13,13
british,1,2
russian,15,9
thai,18,18
mexican,13,13
cajun_creole,2,2
indian,7,7
chinese,3,11
greek,6,6
cajun_creole,2,2
mexican,13,13
italian,9,9
french,5,17
mexican,13,13
thai,18,18
southern_us,16,16
southern_us,16,4
southern_us,16,16
cajun_creole,2,3
greek,6,10
thai,18,12
italian,9,9
korean,12,11
italian,9,9
korean,12,12
french,5,5
greek,6,6
mexican,13,13
spanish,17,17
russian,15,9
mexican,13,13
chinese,3,3
mexican,13,13
mexican,13,13
mexican,13,13
southern_us,16,16
southern_us,16,16
southern_us,16,16
moroccan,14,14
cajun_creole,2,2
southern_us,16,16
italian,9,6
greek,6,6
indian,7,14
italian,9,9
mexican,13,13
italian,9,9
korean,12,12
italian,9,9
greek,6,6
italian,9,13
chinese,3,11
indian,7,7
italian,9,9
southern_us,16,16
italian,9,9
french,5,9
southern_us,16,16
italian,9,9
mexican,13,13
indian,7,7
greek,6,16
mexican,13,13
italian,9,9
italian,9,9
thai,18,18
thai,18,18
cajun_creole,2,9
brazilian,0,13
italian,9,9
indian,7,14
southern_us,16,16
french,5,0
southern_us,16,16
greek,6,6
italian,9,9
chinese,3,3
italian,9,9
mexican,13,13
french,5,9
mexican,13,13
indian,7,7
italian,9,17
spanish,17,17
russian,15,9
italian,9,10
chinese,3,3
southern_us,16,16
brazilian,0,13
southern_us,16,3
mexican,13,13
greek,6,5
thai,18,18
indian,7,7
spanish,17,5
italian,9,9
spanish,17,9
southern_us,16,9
italian,9,9
mexican,13,13
indian,7,7
southern_us,16,16
korean,12,12
cajun_creole,2,2
southern_us,16,5
moroccan,14,16
cajun_creole,2,2
jamaican,10,6
indian,7,7
french,5,5
mexican,13,13
italian,9,9
jamaican,10,10
mexican,13,13
italian,9,9
chinese,3,3
southern_us,16,16
french,5,5
southern_us,16,9
japanese,11,11
southern_us,16,5
mexican,13,13
italian,9,9
british,1,4
filipino,4,3
italian,9,9
french,5,9
italian,9,9
moroccan,14,14
thai,18,18
italian,9,9
southern_us,16,16
chinese,3,3
thai,18,11
russian,15,5
southern_us,16,16
italian,9,9
indian,7,7
italian,9,9
korean,12,11
southern_us,16,0
filipino,4,3
cajun_creole,2,13
indian,7,13
moroccan,14,14
indian,7,7
italian,9,10
chinese,3,3
thai,18,3
italian,9,9
french,5,6
spanish,17,0
southern_us,16,16
greek,6,16
mexican,13,13
cajun_creole,2,2
greek,6,9
thai,18,7
thai,18,18
greek,6,9
spanish,17,17
spanish,17,17
cajun_creole,2,2
irish,8,16
french,5,5
italian,9,9
thai,18,14
southern_us,16,16
filipino,4,4
cajun_creole,2,16
cajun_creole,2,2
greek,6,6
chinese,3,3
indian,7,7
chinese,3,3
irish,8,8
southern_us,16,9
french,5,9
italian,9,9
indian,7,7
cajun_creole,2,16
greek,6,9
moroccan,14,14
chinese,3,3
cajun_creole,2,2
mexican,13,13
british,1,9
italian,9,9
italian,9,2
french,5,16
spanish,17,9
french,5,9
italian,9,9
indian,7,7
cajun_creole,2,10
italian,9,9
southern_us,16,16
korean,12,12
russian,15,11
southern_us,16,16
korean,12,16
indian,7,7
italian,9,9
southern_us,16,16
indian,7,7
italian,9,9
mexican,13,13
southern_us,16,16
chinese,3,3
italian,9,9
chinese,3,3
irish,8,15
italian,9,9
japanese,11,11
french,5,9
french,5,9
southern_us,16,16
cajun_creole,2,2
indian,7,9
indian,7,9
mexican,13,13
spanish,17,17
chinese,3,3
thai,18,18
italian,9,9
mexican,13,13
spanish,17,9
chinese,3,3
japanese,11,11
italian,9,9
filipino,4,3
french,5,5
chinese,3,3
italian,9,9
cajun_creole,2,2
thai,18,18
indian,7,7
vietnamese,19,4
mexican,13,13
chinese,3,3
italian,9,9
italian,9,9
filipino,4,16
mexican,13,13
southern_us,16,9
cajun_creole,2,13
vietnamese,19,18
southern_us,16,9
chinese,3,9
japanese,11,12
indian,7,7
southern_us,16,17
greek,6,6
cajun_creole,2,2
chinese,3,3
mexican,13,13
italian,9,9
